id,attack_cat
379,DoS
380,Reconnaissance
381,DoS
382,Normal
383,Normal
384,Backdoor
385,Exploits
386,Exploits
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Generic
393,Exploits
394,Normal
395,Normal
396,Generic
397,Normal
398,Normal
399,DoS
400,Generic
401,Reconnaissance
402,Normal
403,Generic
404,Normal
405,Exploits
406,Normal
407,Generic
408,Generic
409,Reconnaissance
410,Normal
411,Exploits
412,Normal
413,Generic
414,Exploits
415,Exploits
416,Normal
417,Normal
418,Fuzzers
419,Normal
420,Generic
421,Normal
422,Generic
423,Analysis
424,Generic
425,Generic
426,Normal
427,Normal
428,Reconnaissance
429,Normal
430,Exploits
431,Generic
432,Generic
433,Generic
434,Normal
435,Generic
436,Exploits
437,Fuzzers
438,Normal
439,Generic
440,Generic
441,DoS
442,Normal
443,Normal
444,Exploits
445,Normal
446,Normal
447,Normal
448,Analysis
449,Exploits
450,Normal
451,Normal
452,Fuzzers
453,Fuzzers
454,Exploits
455,DoS
456,Generic
457,Fuzzers
458,Normal
459,Generic
460,Generic
461,Normal
462,Exploits
463,Normal
464,Generic
465,Normal
466,DoS
467,Exploits
468,Fuzzers
469,Normal
470,Exploits
471,Normal
472,Reconnaissance
473,Normal
474,Generic
475,Normal
476,Normal
477,Normal
478,Exploits
479,Exploits
480,Generic
481,Exploits
482,Generic
483,Normal
484,Normal
485,Normal
486,Normal
487,Exploits
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,Generic
494,Exploits
495,Fuzzers
496,Fuzzers
497,Normal
498,Generic
499,Exploits
500,Generic
501,Exploits
502,Generic
503,Normal
504,Normal
505,Generic
506,Normal
507,Generic
508,Fuzzers
509,Normal
510,Normal
511,Generic
512,Normal
513,Fuzzers
514,Exploits
515,Normal
516,Generic
517,Generic
518,Normal
519,Generic
520,Generic
521,Fuzzers
522,Normal
523,Exploits
524,Exploits
525,Exploits
526,Generic
527,Generic
528,Generic
529,Normal
530,Generic
531,Normal
532,Exploits
533,Normal
534,Generic
535,Normal
536,Fuzzers
537,Exploits
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Backdoor
544,Exploits
545,Fuzzers
546,Normal
547,Reconnaissance
548,Exploits
549,Exploits
550,Analysis
551,DoS
552,Generic
553,Normal
554,Normal
555,Exploits
556,Normal
557,Fuzzers
558,Generic
559,Generic
560,Generic
561,Normal
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Normal
572,Generic
573,Exploits
574,Fuzzers
575,Exploits
576,Fuzzers
577,Generic
578,Normal
579,Generic
580,Normal
581,Generic
582,Normal
583,Exploits
584,Exploits
585,Exploits
586,Fuzzers
587,Normal
588,Normal
589,Normal
590,Normal
591,Fuzzers
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Analysis
602,Generic
603,Normal
604,Exploits
605,Generic
606,Exploits
607,Normal
608,Generic
609,Fuzzers
610,Exploits
611,Exploits
612,Fuzzers
613,Normal
614,Generic
615,Normal
616,Generic
617,Exploits
618,Normal
619,Normal
620,Exploits
621,Normal
622,Exploits
623,Exploits
624,Generic
625,Normal
626,Generic
627,Normal
628,Fuzzers
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Exploits
637,Normal
638,Exploits
639,Normal
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Fuzzers
648,Exploits
649,Normal
650,Generic
651,Generic
652,Exploits
653,Reconnaissance
654,Generic
655,Generic
656,Generic
657,Generic
658,Normal
659,Generic
660,Normal
661,Normal
662,Exploits
663,Fuzzers
664,Normal
665,Exploits
666,Generic
667,Exploits
668,Backdoor
669,Exploits
670,Generic
671,Exploits
672,Generic
673,Normal
674,Generic
675,Exploits
676,Generic
677,Exploits
678,Exploits
679,Exploits
680,Fuzzers
681,Exploits
682,Backdoor
683,Generic
684,Fuzzers
685,Generic
686,Reconnaissance
687,Exploits
688,Generic
689,Normal
690,Exploits
691,Generic
692,Normal
693,Generic
694,Normal
695,Normal
696,Generic
697,Generic
698,DoS
699,Normal
700,Reconnaissance
701,Normal
702,Generic
703,Normal
704,Generic
705,Exploits
706,Normal
707,Normal
708,Normal
709,Exploits
710,DoS
711,Normal
712,Normal
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Exploits
720,Generic
721,DoS
722,Generic
723,Fuzzers
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Generic
729,Exploits
730,Generic
731,Reconnaissance
732,Normal
733,Generic
734,Normal
735,Generic
736,Normal
737,Generic
738,Generic
739,Normal
740,Fuzzers
741,Reconnaissance
742,Generic
743,Normal
744,Normal
745,Exploits
746,Generic
747,Fuzzers
748,Generic
749,Fuzzers
750,Normal
751,Fuzzers
752,Exploits
753,Normal
754,Generic
755,Normal
756,Normal
757,Normal
758,Generic
759,Normal
760,Exploits
761,Generic
762,Fuzzers
763,Normal
764,Normal
765,Normal
766,Generic
767,Generic
768,Exploits
769,Fuzzers
770,Generic
771,Generic
772,Normal
773,Normal
774,Generic
775,Normal
776,Generic
777,Exploits
778,Generic
779,Exploits
780,Normal
781,Normal
782,Generic
783,Exploits
784,Exploits
785,Normal
786,Exploits
787,Generic
788,Exploits
789,Generic
790,Generic
791,Normal
792,Exploits
793,Normal
794,Fuzzers
795,Normal
796,Normal
797,Generic
798,Generic
799,Exploits
800,Generic
801,Generic
802,Normal
803,Normal
804,Generic
805,Fuzzers
806,Generic
807,Generic
808,Generic
809,Normal
810,Exploits
811,Normal
812,Exploits
813,Normal
814,Normal
815,Exploits
816,Exploits
817,Exploits
818,Generic
819,Exploits
820,Generic
821,Normal
822,Generic
823,Exploits
824,Fuzzers
825,Fuzzers
826,Generic
827,Generic
828,Normal
829,Normal
830,Normal
831,Generic
832,Exploits
833,Normal
834,Generic
835,Normal
836,Generic
837,Fuzzers
838,Shellcode
839,Normal
840,Fuzzers
841,Normal
842,Generic
843,DoS
844,Exploits
845,Normal
846,Normal
847,Normal
848,Normal
849,Fuzzers
850,Normal
851,Normal
852,Exploits
853,Exploits
854,Exploits
855,Generic
856,Shellcode
857,Normal
858,Normal
859,Generic
860,Exploits
861,Exploits
862,DoS
863,Normal
864,Generic
865,Fuzzers
866,Generic
867,Normal
868,Exploits
869,Normal
870,Generic
871,Normal
872,Normal
873,Normal
874,Exploits
875,Exploits
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Exploits
882,Generic
883,Normal
884,Normal
885,Generic
886,Exploits
887,Normal
888,Normal
889,Exploits
890,Normal
891,Exploits
892,Normal
893,Normal
894,Generic
895,Generic
896,Reconnaissance
897,Normal
898,Normal
899,Generic
900,Exploits
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,Exploits
910,Normal
911,Exploits
912,Normal
913,Normal
914,Normal
915,Exploits
916,Normal
917,Normal
918,DoS
919,Generic
920,Normal
921,Fuzzers
922,Generic
923,Generic
924,Normal
925,Generic
926,Normal
927,Normal
928,Normal
929,Generic
930,Normal
931,Normal
932,Exploits
933,Exploits
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,Fuzzers
940,DoS
941,Normal
942,Normal
943,Generic
944,Normal
945,Normal
946,Normal
947,Generic
948,Generic
949,Normal
950,Generic
951,Exploits
952,Exploits
953,Generic
954,Analysis
955,Normal
956,Normal
957,Fuzzers
958,Generic
959,Generic
960,Generic
961,Normal
962,Generic
963,Normal
964,Normal
965,Normal
966,Normal
967,Normal
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Exploits
976,Normal
977,Generic
978,Generic
979,Generic
980,Generic
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Normal
986,Normal
987,Exploits
988,Generic
989,Exploits
990,Generic
991,Fuzzers
992,Reconnaissance
993,Normal
994,Fuzzers
995,Normal
996,Generic
997,Normal
998,Exploits
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Exploits
1006,DoS
1007,Analysis
1008,Generic
1009,Generic
1010,Normal
1011,Generic
1012,Reconnaissance
1013,Generic
1014,Normal
1015,Normal
1016,Fuzzers
1017,Exploits
1018,Normal
1019,Fuzzers
1020,Generic
1021,Normal
1022,Fuzzers
1023,Exploits
1024,Reconnaissance
1025,Normal
1026,Normal
1027,Fuzzers
1028,Generic
1029,Generic
1030,Generic
1031,Generic
1032,Fuzzers
1033,Exploits
1034,Generic
1035,Generic
1036,Exploits
1037,Exploits
1038,Generic
1039,Normal
1040,Normal
1041,Normal
1042,Fuzzers
1043,Exploits
1044,DoS
1045,Fuzzers
1046,Exploits
1047,Normal
1048,Generic
1049,Fuzzers
1050,DoS
1051,Normal
1052,Exploits
1053,Normal
1054,Normal
1055,Generic
1056,Normal
1057,Generic
1058,Normal
1059,Generic
1060,Normal
1061,Reconnaissance
1062,Generic
1063,Generic
1064,Normal
1065,DoS
1066,Generic
1067,Generic
1068,Normal
1069,Generic
1070,Generic
1071,Exploits
1072,Normal
1073,Normal
1074,Exploits
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Exploits
1081,Normal
1082,Generic
1083,Fuzzers
1084,Reconnaissance
1085,DoS
1086,Generic
1087,Normal
1088,Normal
1089,Normal
1090,Normal
1091,Exploits
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Fuzzers
1097,Exploits
1098,Generic
1099,Generic
1100,Normal
1101,Exploits
1102,Normal
1103,Generic
1104,Generic
1105,Exploits
1106,Normal
1107,Normal
1108,Normal
1109,Generic
1110,Normal
1111,Exploits
1112,Normal
1113,Generic
1114,Fuzzers
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Generic
1120,Normal
1121,Exploits
1122,Normal
1123,Fuzzers
1124,Normal
1125,Exploits
1126,Normal
1127,Normal
1128,Exploits
1129,Generic
1130,Normal
1131,Generic
1132,Generic
1133,Fuzzers
1134,Normal
1135,Exploits
1136,Generic
1137,Normal
1138,Fuzzers
1139,Normal
1140,Exploits
1141,Exploits
1142,Normal
1143,Normal
1144,Generic
1145,Fuzzers
1146,Normal
1147,Exploits
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Fuzzers
1153,Analysis
1154,Normal
1155,Exploits
1156,Normal
1157,Normal
1158,Normal
1159,Normal
1160,Generic
1161,Generic
1162,Generic
1163,Normal
1164,Fuzzers
1165,Normal
1166,Normal
1167,Fuzzers
1168,DoS
1169,Normal
1170,Normal
1171,Generic
1172,Generic
1173,Normal
1174,Normal
1175,Normal
1176,Normal
1177,Normal
1178,Fuzzers
1179,Normal
1180,Exploits
1181,Normal
1182,Exploits
1183,DoS
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Generic
1189,Generic
1190,Exploits
1191,Normal
1192,Normal
1193,Normal
1194,Exploits
1195,Generic
1196,Normal
1197,Normal
1198,Normal
1199,Normal
1200,Reconnaissance
1201,Generic
1202,Normal
1203,Normal
1204,Normal
1205,Normal
1206,Fuzzers
1207,Normal
1208,Normal
1209,Normal
1210,Exploits
1211,Generic
1212,Exploits
1213,Reconnaissance
1214,Normal
1215,Fuzzers
1216,Generic
1217,Exploits
1218,Fuzzers
1219,Normal
1220,Fuzzers
1221,Exploits
1222,Generic
1223,Normal
1224,DoS
1225,Normal
1226,Exploits
1227,DoS
1228,DoS
1229,Generic
1230,Fuzzers
1231,Fuzzers
1232,Normal
1233,Generic
1234,Generic
1235,Generic
1236,Normal
1237,Exploits
1238,Normal
1239,Generic
1240,Fuzzers
1241,Generic
1242,Generic
1243,Exploits
1244,Normal
1245,Exploits
1246,Fuzzers
1247,Analysis
1248,Generic
1249,Reconnaissance
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,Exploits
1255,Exploits
1256,Generic
1257,Generic
1258,Exploits
1259,Generic
1260,Normal
1261,Generic
1262,Generic
1263,Normal
1264,Exploits
1265,Generic
1266,Normal
1267,Fuzzers
1268,Normal
1269,Generic
1270,Normal
1271,Generic
1272,Normal
1273,Generic
1274,Fuzzers
1275,Fuzzers
1276,Exploits
1277,Exploits
1278,Generic
1279,Normal
1280,Exploits
1281,DoS
1282,Generic
1283,Generic
1284,Normal
1285,Normal
1286,Generic
1287,Fuzzers
1288,Normal
1289,Normal
1290,Fuzzers
1291,Generic
1292,Fuzzers
1293,Fuzzers
1294,Normal
1295,Normal
1296,Generic
1297,Normal
1298,Generic
1299,Exploits
1300,Fuzzers
1301,Generic
1302,Generic
1303,Normal
1304,Exploits
1305,Normal
1306,Exploits
1307,Normal
1308,Generic
1309,Generic
1310,Normal
1311,Normal
1312,Exploits
1313,Generic
1314,Exploits
1315,Exploits
1316,Generic
1317,Normal
1318,Generic
1319,Exploits
1320,Exploits
1321,Generic
1322,Normal
1323,Normal
1324,Normal
1325,Exploits
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Generic
1332,Normal
1333,Generic
1334,Normal
1335,Normal
1336,Generic
1337,Exploits
1338,Normal
1339,Fuzzers
1340,Normal
1341,Normal
1342,Exploits
1343,Normal
1344,Normal
1345,Exploits
1346,Normal
1347,Exploits
1348,Exploits
1349,Generic
1350,Generic
1351,Generic
1352,Exploits
1353,Exploits
1354,Exploits
1355,Normal
1356,Backdoor
1357,Exploits
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Exploits
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Normal
1370,Reconnaissance
1371,Fuzzers
1372,Generic
1373,Exploits
1374,Exploits
1375,Normal
1376,Normal
1377,Normal
1378,Generic
1379,Fuzzers
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Exploits
1390,Fuzzers
1391,Normal
1392,Generic
1393,Generic
1394,Normal
1395,Exploits
1396,Normal
1397,Fuzzers
1398,Normal
1399,Fuzzers
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,DoS
1406,Generic
1407,Normal
1408,Generic
1409,Generic
1410,Reconnaissance
1411,Normal
1412,Generic
1413,Generic
1414,Generic
1415,Exploits
1416,Exploits
1417,Normal
1418,Normal
1419,Generic
1420,Exploits
1421,Exploits
1422,Generic
1423,Generic
1424,Generic
1425,Normal
1426,Generic
1427,Normal
1428,Exploits
1429,Exploits
1430,Generic
1431,Generic
1432,Normal
1433,Exploits
1434,Generic
1435,Generic
1436,Generic
1437,Generic
1438,Exploits
1439,Normal
1440,Normal
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Normal
1446,Exploits
1447,DoS
1448,Exploits
1449,Normal
1450,Fuzzers
1451,Normal
1452,Normal
1453,Normal
1454,Exploits
1455,Fuzzers
1456,Normal
1457,Normal
1458,Exploits
1459,Normal
1460,Normal
1461,Generic
1462,Exploits
1463,Exploits
1464,Generic
1465,Generic
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Fuzzers
1471,Fuzzers
1472,Generic
1473,Fuzzers
1474,Fuzzers
1475,Generic
1476,Normal
1477,DoS
1478,Normal
1479,Exploits
1480,Normal
1481,Exploits
1482,Generic
1483,Normal
1484,Normal
1485,Generic
1486,Normal
1487,Exploits
1488,Exploits
1489,Fuzzers
1490,Reconnaissance
1491,Generic
1492,Generic
1493,Exploits
1494,Exploits
1495,Normal
1496,Normal
1497,Normal
1498,Exploits
1499,Reconnaissance
1500,Exploits
1501,Generic
1502,Exploits
1503,Exploits
1504,Reconnaissance
1505,Exploits
1506,Generic
1507,Fuzzers
1508,Fuzzers
1509,Exploits
1510,DoS
1511,Normal
1512,Normal
1513,Generic
1514,Fuzzers
1515,Fuzzers
1516,Normal
1517,Generic
1518,Generic
1519,Fuzzers
1520,Normal
1521,Normal
1522,Exploits
1523,Normal
1524,Generic
1525,Exploits
1526,Normal
1527,Normal
1528,Reconnaissance
1529,Exploits
1530,Exploits
1531,Generic
1532,Exploits
1533,Normal
1534,Generic
1535,Generic
1536,Normal
1537,Generic
1538,Fuzzers
1539,Normal
1540,Normal
1541,Normal
1542,Exploits
1543,Exploits
1544,Normal
1545,Exploits
1546,Normal
1547,Normal
1548,Normal
1549,Exploits
1550,Normal
1551,Normal
1552,Exploits
1553,Normal
1554,Backdoor
1555,Fuzzers
1556,Exploits
1557,Generic
1558,Generic
1559,Normal
1560,Generic
1561,Normal
1562,Generic
1563,Normal
1564,Normal
1565,Generic
1566,Normal
1567,Exploits
1568,Backdoor
1569,Normal
1570,Normal
1571,DoS
1572,Normal
1573,Generic
1574,Generic
1575,Generic
1576,Generic
1577,Generic
1578,Normal
1579,Exploits
1580,Normal
1581,Exploits
1582,Exploits
1583,Normal
1584,DoS
1585,Normal
1586,Normal
1587,Exploits
1588,Normal
1589,Exploits
1590,Generic
1591,Generic
1592,Normal
1593,Generic
1594,Fuzzers
1595,Generic
1596,Fuzzers
1597,Generic
1598,Generic
1599,Normal
1600,Normal
1601,Exploits
1602,Normal
1603,Normal
1604,Normal
1605,Fuzzers
1606,Normal
1607,Normal
1608,Fuzzers
1609,Normal
1610,Exploits
1611,Generic
1612,Generic
1613,Generic
1614,Reconnaissance
1615,Exploits
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Generic
1626,Normal
1627,Normal
1628,Reconnaissance
1629,Exploits
1630,Exploits
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,Exploits
1637,Fuzzers
1638,Generic
1639,Exploits
1640,Exploits
1641,Generic
1642,Fuzzers
1643,Exploits
1644,Normal
1645,Generic
1646,Normal
1647,Generic
1648,Generic
1649,Exploits
1650,Exploits
1651,Fuzzers
1652,Reconnaissance
1653,Normal
1654,Normal
1655,Fuzzers
1656,Normal
1657,Normal
1658,Exploits
1659,Normal
1660,Normal
1661,Generic
1662,Reconnaissance
1663,Fuzzers
1664,Normal
1665,Fuzzers
1666,Exploits
1667,Generic
1668,Normal
1669,Generic
1670,Reconnaissance
1671,Generic
1672,Generic
1673,Normal
1674,Normal
1675,Exploits
1676,Generic
1677,Fuzzers
1678,Generic
1679,Generic
1680,Generic
1681,Exploits
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Fuzzers
1689,Normal
1690,Normal
1691,Shellcode
1692,Generic
1693,DoS
1694,Exploits
1695,Generic
1696,Normal
1697,Normal
1698,Normal
1699,Generic
1700,Fuzzers
1701,Generic
1702,Normal
1703,Fuzzers
1704,Normal
1705,Normal
1706,Exploits
1707,Generic
1708,Normal
1709,Normal
1710,Normal
1711,Generic
1712,Generic
1713,Fuzzers
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Analysis
1719,Normal
1720,Normal
1721,Exploits
1722,Generic
1723,Normal
1724,Normal
1725,Generic
1726,Fuzzers
1727,Exploits
1728,Normal
1729,Fuzzers
1730,Normal
1731,Normal
1732,Fuzzers
1733,Exploits
1734,Normal
1735,Generic
1736,Exploits
1737,Generic
1738,Normal
1739,Generic
1740,Generic
1741,Normal
1742,Generic
1743,Generic
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Exploits
1750,Generic
1751,Fuzzers
1752,DoS
1753,Generic
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Reconnaissance
1760,Normal
1761,Normal
1762,Normal
1763,Generic
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,DoS
1769,Normal
1770,Generic
1771,Generic
1772,Normal
1773,Normal
1774,Exploits
1775,Fuzzers
1776,Generic
1777,Backdoor
1778,Fuzzers
1779,Generic
1780,Generic
1781,Exploits
1782,Generic
1783,Generic
1784,Fuzzers
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,DoS
1790,Fuzzers
1791,Generic
1792,Normal
1793,Generic
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,Generic
1803,Generic
1804,Normal
1805,Normal
1806,Fuzzers
1807,Generic
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,Generic
1813,Normal
1814,Exploits
1815,Exploits
1816,Normal
1817,Exploits
1818,Generic
1819,Normal
1820,Fuzzers
1821,Normal
1822,Normal
1823,Exploits
1824,Normal
1825,DoS
1826,Reconnaissance
1827,Exploits
1828,Generic
1829,Generic
1830,Exploits
1831,Exploits
1832,Fuzzers
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Exploits
1840,Generic
1841,Normal
1842,Exploits
1843,Fuzzers
1844,Fuzzers
1845,Exploits
1846,Normal
1847,Normal
1848,Exploits
1849,Normal
1850,Normal
1851,Exploits
1852,Exploits
1853,Generic
1854,Generic
1855,Generic
1856,Exploits
1857,Generic
1858,Normal
1859,Generic
1860,Fuzzers
1861,Normal
1862,Normal
1863,Fuzzers
1864,Generic
1865,Normal
1866,Exploits
1867,Exploits
1868,Exploits
1869,Analysis
1870,Normal
1871,Exploits
1872,Generic
1873,Reconnaissance
1874,Normal
1875,Generic
1876,Generic
1877,Normal
1878,Generic
1879,Exploits
1880,Generic
1881,Exploits
1882,DoS
1883,Generic
1884,Generic
1885,Normal
1886,Exploits
1887,Exploits
1888,Generic
1889,Normal
1890,Normal
1891,Exploits
1892,Normal
1893,Normal
1894,Fuzzers
1895,Normal
1896,Generic
1897,Normal
1898,Normal
1899,Normal
1900,Normal
1901,Exploits
1902,Normal
1903,Fuzzers
1904,Normal
1905,Normal
1906,Fuzzers
1907,Normal
1908,Fuzzers
1909,Generic
1910,Reconnaissance
1911,Reconnaissance
1912,Exploits
1913,Normal
1914,Shellcode
1915,Fuzzers
1916,Exploits
1917,Normal
1918,Fuzzers
1919,Normal
1920,Exploits
1921,Normal
1922,Normal
1923,Generic
1924,Exploits
1925,Normal
1926,Fuzzers
1927,Fuzzers
1928,Exploits
1929,Generic
1930,DoS
1931,Normal
1932,Reconnaissance
1933,Normal
1934,Generic
1935,Generic
1936,Generic
1937,Normal
1938,Generic
1939,Normal
1940,Normal
1941,Normal
1942,Generic
1943,Normal
1944,Normal
1945,Normal
1946,Fuzzers
1947,Normal
1948,Normal
1949,Normal
1950,Normal
1951,Normal
1952,Generic
1953,Generic
1954,Normal
1955,Generic
1956,Reconnaissance
1957,Normal
1958,Normal
1959,Fuzzers
1960,Exploits
1961,Generic
1962,Generic
1963,Generic
1964,Normal
1965,Generic
